latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
19.60584,100.22797,341.67,0.41,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,307.06,5.23,D
19.60723,99.65826,330.95,0.43,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,304.89,2.5,D
19.60926,100.22742,348.84,0.41,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,307.3,7.48,D
19.60988,100.23122,348.56,0.41,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,307.77,12.36,D
19.61134,99.66151,347.06,0.43,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,305.76,6.81,D
19.66141,99.65229,334.03,0.42,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,305.57,3.4,D
19.66922,99.44114,343.75,0.43,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,305.72,5.25,D
19.67344,100.36303,339.03,0.4,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,305.24,8.44,D
19.67985,100.3381,336.11,0.4,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,303.73,4.89,D
19.68451,100.34528,343.62,0.4,0.37,2026-03-29,631,N,VIIRS,l,2.0NRT,305.65,5.42,D
19.68819,99.42527,334.5,0.43,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,303.96,3.55,D
19.68851,100.34847,344.6,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,304.57,5.42,D
19.68862,99.42635,340.93,0.43,0.38,2026-03-29,631,N,VIIRS,l,2.0NRT,304.72,6.05,D
19.70824,99.4782,332.36,0.43,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,303.78,2.71,D
19.70827,100.34127,333.33,0.4,0.37,2026-03-29,631,N,VIIRS,n,2.0NRT,299.97,2.94,D
19.72991,99.45744,339.98,0.43,0.38,2026-03-29,631,N,VIIRS,n,2.0NRT,302.55,4.31,D
